fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
2020-01-01,B6,1035,STT,SJU
2020-01-01,B6,1036,SJU,STT
2020-01-01,B6,1038,AUS,BOS
2020-01-01,B6,1039,BOS,AUS
2020-01-01,B6,1041,JFK,SAV
2020-01-01,B6,1042,SAV,JFK
2020-01-01,B6,1044,PBI,EWR
2020-01-01,B6,1052,SJU,TPA
2020-01-01,B6,1053,FLL,SJU
2020-01-01,B6,1054,PBI,JFK
2020-01-01,B6,1059,BOS,PHL
2020-01-01,B6,1066,RSW,BOS
2020-01-01,B6,1068,PBI,HPN
2020-01-01,B6,1070,FLL,BOS
2020-01-01,B6,1075,PVD,MCO
2020-01-01,B6,1076,MCO,PVD
2020-01-01,B6,1077,BOS,LAS
2020-01-01,B6,1078,LAS,BOS
2020-01-01,B6,1079,DCA,FLL
2020-01-01,B6,1082,RSW,DCA
2020-01-01,B6,1091,FLL,BQN
2020-01-01,B6,1092,BQN,FLL
2020-01-01,B6,1094,AUS,JFK
2020-01-01,B6,1099,LGA,MCO
2020-01-01,B6,1102,JFK,BUF
2020-01-01,B6,1106,ORD,JFK
2020-01-01,B6,1109,BOS,JAX
2020-01-01,B6,1115,BOS,DFW
2020-01-01,B6,1121,PDX,LGB
2020-01-01,B6,1125,RDU,FLL
2020-01-01,B6,1130,FLL,CHS
2020-01-01,B6,1131,CHS,FLL
2020-01-01,B6,1133,DCA,PBI
2020-01-01,B6,1134,SJU,MCO
2020-01-01,B6,1135,STT,SJU
2020-01-01,B6,1136,LGB,SFO
2020-01-01,B6,1137,BOS,DTW
2020-01-01,B6,1138,AUS,BOS
2020-01-01,B6,1139,BOS,AUS
2020-01-01,B6,1141,BDL,PBI
2020-01-01,B6,1142,PBI,BDL
2020-01-01,B6,1143,EWR,PBI
2020-01-01,B6,1145,RIC,FLL
2020-01-01,B6,1146,FLL,RIC
2020-01-01,B6,1150,MCO,ATL
2020-01-01,B6,1151,TPA,SJU
2020-01-01,B6,1152,MCO,BOS
2020-01-01,B6,1153,ATL,MCO
2020-01-01,B6,1154,DCA,BOS
2020-01-01,B6,1157,FLL,PHX
2020-01-01,B6,1158,PHX,FLL
2020-01-01,B6,1159,BOS,PHL
2020-01-01,B6,1161,LGA,PBI
2020-01-01,B6,1165,BOS,RSW
2020-01-01,B6,1166,LGB,SMF
2020-01-01,B6,1168,PBI,HPN
2020-01-01,B6,1169,RIC,MCO
2020-01-01,B6,1170,MCO,RIC
2020-01-01,B6,1171,LGA,FLL
2020-01-01,B6,1179,LAS,LGB
2020-01-01,B6,1180,FLL,DCA
2020-01-01,B6,1185,JFK,RDU
2020-01-01,B6,1186,RDU,JFK
2020-01-01,B6,1189,BOS,DCA
2020-01-01,B6,1190,MCO,JFK
2020-01-01,B6,1196,FLL,PVD
2020-01-01,B6,1197,PVD,FLL
2020-01-01,B6,1198,MCO,LGA
2020-01-01,B6,1202,FLL,JFK
2020-01-01,B6,2553,JFK,PBI
2020-01-01,B6,2554,PBI,JFK
2020-01-01,B6,2570,FLL,BOS
2020-01-01,B6,2577,BOS,LAS
2020-01-01,B6,2578,LAS,BOS
2020-01-01,B6,2579,BOS,EWR
2020-01-01,B6,2580,EWR,BOS
2020-01-01,B6,2601,BUF,JFK
2020-01-01,B6,2602,FLL,JFK
2020-01-01,B6,2617,JAX,FLL
2020-01-01,B6,2618,FLL,JAX
2020-01-01,B6,2625,RDU,FLL
2020-01-01,B6,2626,FLL,RDU
2020-01-01,B6,2651,BOS,MCO
2020-01-01,B6,2652,MCO,BOS
2020-01-01,B6,2680,EWR,BOS
2020-01-01,B6,2701,BUF,JFK
2020-01-01,B6,2702,FLL,JFK
2020-01-01,B6,2704,SJU,JFK
2020-01-01,B6,2705,EWR,FLL
2020-01-01,B6,2706,FLL,EWR
2020-01-01,B6,2718,FLL,JAX
2020-01-01,B6,2721,BOS,PBI
2020-01-01,B6,2722,PBI,BOS
2020-01-01,B6,2743,EWR,PBI
2020-01-01,B6,2751,TPA,SJU
2020-01-01,B6,2752,SJU,TPA
2020-01-01,B6,2753,FLL,SJU
2020-01-01,B6,2754,SJU,FLL
2020-01-01,B6,2760,PHL,BOS
2020-01-01,B6,2765,BOS,RSW
2020-01-01,B6,2783,BOS,RDU
2020-01-01,B6,2784,RDU,BOS
2020-01-01,B6,2800,LAX,FLL
2020-01-01,B6,2801,FLL,LAX
2020-01-01,B6,2802,JFK,BUF
2020-01-01,B6,2828,MCO,EWR
2020-01-01,B6,2859,BOS,PHL
2020-01-01,B6,2866,RSW,BOS
2020-01-01,B6,2883,JFK,MCO
2020-01-01,B6,2884,MCO,JFK
2020-01-01,B6,2903,JFK,SJU
2020-01-01,B6,2909,BOS,JAX
2020-01-01,B6,2910,JAX,BOS
2020-01-01,B6,2921,BOS,PBI
2020-01-01,B6,2922,PBI,BOS
2020-01-01,B6,2932,ATL,FLL
2020-01-01,B6,2945,BOS,CLT
2020-01-01,B6,2951,BOS,MCO
2020-01-01,B6,2952,MCO,BOS
2020-01-01,B6,2965,BOS,RSW
2020-01-01,B6,2966,RSW,BOS
2020-01-01,B6,2968,FLL,ATL
2020-01-01,B6,2970,FLL,BOS
2020-01-01,B6,2979,BOS,EWR
2020-01-01,B6,2989,JFK,MCO
2020-01-01,B6,2990,MCO,JFK
2020-01-01,B6,1205,JFK,PDX
2020-01-01,B6,1206,PDX,JFK
2020-01-01,B6,1209,BOS,JAX
2020-01-01,B6,1210,JAX,BOS
2020-01-01,B6,1215,BOS,BUF
2020-01-01,B6,1216,BUF,BOS
2020-01-01,B6,1217,BOS,JFK
2020-01-01,B6,1218,JFK,BOS
2020-01-01,B6,1223,DCA,MCO
2020-01-01,B6,1224,LAX,JFK
2020-01-01,B6,1226,BWI,BOS
2020-01-01,B6,1227,BOS,HDN
2020-01-01,B6,1228,HDN,BOS
2020-01-01,B6,1231,BOS,LGA
2020-01-01,B6,1232,LGA,BOS
2020-01-01,B6,1233,MCO,SJU
2020-01-01,B6,1234,SJU,MCO
2020-01-01,B6,1235,SFO,LGB
2020-01-01,B6,1236,SJU,STT
2020-01-01,B6,1237,BOS,DTW
2020-01-01,B6,1245,BOS,CLT
2020-01-01,B6,1246,CLT,BOS
2020-01-01,B6,1248,LAS,JFK
2020-01-01,B6,1251,HPN,RSW
2020-01-01,B6,1252,RSW,HPN
2020-01-01,B6,1258,FLL,CLE
2020-01-01,B6,1259,BOS,PHL
2020-01-01,B6,1262,PBI,LGA
2020-01-01,B6,1266,RSW,BOS
2020-01-01,B6,1271,LGA,FLL
2020-01-01,B6,1272,FLL,LGA
2020-01-01,B6,1273,JFK,CHS
2020-01-01,B6,1274,CHS,JFK
2020-01-01,B6,1279,DCA,FLL
2020-01-01,B6,1281,BOS,RIC
2020-01-01,B6,1282,RIC,BOS
2020-01-01,B6,1284,MCO,JFK
2020-01-01,B6,1285,BOS,PIT
2020-01-01,B6,1286,PIT,BOS
2020-01-01,B6,1287,PVD,PBI
2020-01-01,B6,1288,PBI,PVD
2020-01-01,B6,1289,EWR,SJU
2020-01-01,B6,1290,SJU,EWR
2020-01-01,B6,1294,MCO,HPN
2020-01-01,B6,1295,JFK,AUS
2020-01-01,B6,1300,MSY,BOS
2020-01-01,B6,1301,BOS,MSY
2020-01-01,B6,1304,SJU,JFK
2020-01-01,B6,1323,JFK,LAX
2020-01-01,B6,1331,BOS,LGA
2020-01-01,B6,1332,LGA,BOS
2020-01-01,B6,1336,DTW,BOS
2020-01-01,B6,1347,DCA,SJU
2020-01-01,B6,1348,SJU,DCA
2020-01-01,B6,1352,MCO,BOS
2020-01-01,B6,1354,DCA,BOS
2020-01-01,B6,1373,JFK,CHS
2020-01-01,B6,1374,CHS,JFK
2020-01-01,B6,1379,DCA,FLL
2020-01-01,B6,1380,FLL,DCA
2020-01-01,B6,1381,JFK,IAH
2020-01-01,B6,1382,IAH,JFK
2020-01-01,B6,1383,BOS,RDU
2020-01-01,B6,1384,RDU,BOS
2020-01-01,B6,1387,BOS,LAX
2020-01-01,B6,1389,EWR,SJU
2020-01-01,B6,1391,BOS,TPA
2020-01-01,B6,1401,JFK,FLL
2020-01-01,B6,1403,JFK,SJU
2020-01-01,B6,1404,SJU,JFK
2020-01-01,B6,1410,JAX,BOS
2020-01-01,B6,1415,JFK,SFO
2020-01-01,B6,1416,LGB,AUS
2020-01-01,B6,1417,AUS,LGB
2020-01-01,B6,1418,JFK,BOS
2020-01-01,B6,1422,MSY,FLL
2020-01-01,B6,1423,FLL,MSY
2020-01-01,B6,1424,LAX,JFK
2020-01-01,B6,1427,BOS,BWI
2020-01-01,B6,1431,BOS,LGA
2020-01-01,B6,1432,LGA,BOS
2020-01-01,B6,1433,MCO,SJU
2020-01-01,B6,1434,SJU,MCO
2020-01-01,B6,1447,HPN,TPA
2020-01-01,B6,1451,BOS,MCO
2020-01-01,B6,1453,FLL,SJU
2020-01-01,B6,1454,SJU,FLL
2020-01-01,B6,1459,BDL,FLL
2020-01-01,B6,1460,FLL,BDL
2020-01-01,B6,1472,FLL,LGA
2020-01-01,B6,1479,DCA,FLL
2020-01-01,B6,1480,FLL,DCA
2020-01-01,B6,1489,BOS,DCA
2020-01-01,B6,1494,MCO,HPN
2020-01-01,B6,1503,JFK,SJU
2020-01-01,B6,1504,SJU,JFK
2020-01-01,B6,1505,EWR,FLL
2020-01-01,B6,1511,EWR,RSW
2020-01-01,B6,1512,RSW,EWR
2020-01-01,B6,1516,SFO,JFK
2020-01-01,B6,1523,JFK,LAX
2020-01-01,B6,1534,TPA,BDL
2020-01-01,B6,1552,MCO,BOS
2020-01-01,B6,1566,RSW,BOS
2020-01-01,B6,1567,HPN,PBI
2020-01-01,B6,1572,FLL,LGA
2020-01-01,B6,1579,DCA,FLL
2020-01-01,B6,1580,FLL,DCA
2020-01-01,B6,1583,BOS,RDU
2020-01-01,B6,1611,JFK,LAS
2020-01-01,B6,1615,BOS,BUF
2020-01-01,B6,1622,PBI,BOS
2020-01-01,B6,1623,JFK,LAX
2020-01-01,B6,1627,EWR,MCO
2020-01-01,B6,1628,MCO,EWR
2020-01-01,B6,1630,RSW,JFK
2020-01-01,B6,1631,SLC,LGB
2020-01-01,B6,1632,LGB,SLC
2020-01-01,B6,1633,BTV,JFK
2020-01-01,B6,1634,PBI,DCA
2020-01-01,B6,1635,SFO,LGB
2020-01-01,B6,1653,FLL,SJU
2020-01-01,B6,1654,SJU,FLL
2020-01-01,B6,1677,JFK,JAX
2020-01-01,B6,1678,JAX,JFK
2020-01-01,B6,1680,FLL,DCA
2020-01-01,B6,1685,BOS,PIT
2020-01-01,B6,1686,PIT,BOS
2020-01-01,B6,1689,BOS,DCA
2020-01-01,B6,1694,MCO,HPN
2020-01-01,B6,1701,JFK,FLL
2020-01-01,B6,1715,JFK,SFO
2020-01-01,B6,1723,JFK,LAX
2020-01-01,B6,1726,TPA,JFK
2020-01-01,B6,1729,JFK,RSW
2020-01-01,B6,1730,RSW,JFK
2020-01-01,B6,1734,PBI,DCA
2020-01-01,B6,1735,BOS,MSP
2020-01-01,B6,1736,MSP,BOS
2020-01-01,B6,1746,CLT,BOS
2020-01-01,B6,1749,BOS,SAV
2020-01-01,B6,1750,SAV,BOS
2020-01-01,B6,1766,RSW,BOS
2020-01-01,B6,1772,FLL,LGA
2020-01-01,B6,1776,PHL,BOS
2020-01-01,B6,1785,BOS,PIT
2020-01-01,B6,1802,FLL,JFK
2020-01-01,B6,1804,SJU,JFK
2020-01-01,B6,1815,SYR,JFK
2020-01-01,B6,1822,LGB,PDX
2020-01-01,B6,1823,JFK,LAX
2020-01-01,B6,1827,EWR,MCO
2020-01-01,B6,1833,BOS,SFO
2020-01-01,B6,1836,DTW,BOS
2020-01-01,B6,1837,BOS,DTW
2020-01-01,B6,1840,CLE,BOS
2020-01-01,B6,1841,BOS,CLE
2020-01-01,B6,1845,BOS,CLT
2020-01-01,B6,1846,CLT,BOS
2020-01-01,B6,1849,BOS,SAV
2020-01-01,B6,1850,SAV,BOS
2020-01-01,B6,1865,BOS,RSW
2020-01-01,B6,1867,HPN,PBI
2020-01-01,B6,1868,PBI,HPN
2020-01-01,B6,1885,BOS,PIT
2020-01-01,B6,1886,PIT,BOS
2020-01-01,B6,1887,ORH,MCO
2020-01-01,B6,1895,HPN,MCO
2020-01-01,B6,1901,BUF,JFK
2020-01-01,B6,1906,BNA,BOS
2020-01-01,B6,1907,BOS,BNA
2020-01-01,B6,1923,JFK,LAX
2020-01-01,B6,1924,MCO,DCA
2020-01-01,B6,1925,SJC,LGB
2020-01-01,B6,1926,LGB,SJC
2020-01-01,B6,1930,RSW,JFK
2020-01-01,B6,1931,BOS,IAH
2020-01-01,B6,1932,IAH,BOS
2020-01-01,B6,1933,MCO,SJU
2020-01-01,B6,1934,SJU,MCO
2020-01-01,B6,1944,PBI,EWR
2020-01-01,B6,1951,BOS,MCO
2020-01-01,B6,1954,SJU,FLL
2020-01-01,B6,1966,RSW,BOS
2020-01-01,B6,1967,HPN,PBI
2020-01-01,B6,1968,PBI,HPN
2020-01-01,B6,1969,BOS,FLL
2020-01-01,B6,1973,EWR,TPA
2020-01-01,B6,1979,DCA,FLL
2020-01-01,B6,1986,PIT,BOS
2020-01-01,B6,1990,SJU,EWR
2020-01-01,B6,1991,BOS,TPA
2020-01-01,B6,1992,TPA,BOS
2020-01-01,B6,2001,BUF,JFK
2020-01-01,B6,2002,JFK,BUF
2020-01-01,B6,2006,FLL,EWR
2020-01-01,B6,2018,JFK,BOS
2020-01-01,B6,2019,ORH,FLL
2020-01-01,B6,2020,FLL,ORH
2020-01-01,B6,2024,LAX,JFK
2020-01-01,B6,2026,FLL,RDU
2020-01-01,B6,2028,MCO,EWR
2020-01-01,B6,2036,DTW,BOS
2020-01-01,B6,2067,HPN,PBI
2020-01-01,B6,2074,TPA,EWR
2020-01-01,B6,2080,FLL,DCA
2020-01-01,B6,2090,DCA,BOS
2020-01-01,B6,2092,TPA,BOS
2020-01-01,B6,2101,BUF,JFK
2020-01-01,B6,2123,JFK,LAX
2020-01-01,B6,2124,LAX,JFK
2020-01-01,B6,2127,BOS,BWI
2020-01-01,B6,2133,MCO,SJU
2020-01-01,B6,2136,LGB,SFO
2020-01-01,B6,2153,JFK,PBI
2020-01-01,B6,2154,PBI,JFK
2020-01-01,B6,2167,HPN,PBI
2020-01-01,B6,2168,PBI,HPN
2020-01-01,B6,2188,MCO,ORH
2020-01-01,B6,2191,BOS,TPA
2020-01-01,B6,2216,BUF,BOS
2020-01-01,B6,2224,LAX,JFK
2020-01-01,B6,2227,EWR,MCO
2020-01-01,B6,2235,BOS,MSP
2020-01-01,B6,2236,MSP,BOS
2020-01-01,B6,2254,PBI,JFK
2020-01-01,B6,2259,BOS,PHL
2020-01-01,B6,2269,BOS,FLL
2020-01-01,B6,2275,BDL,SJU
2020-01-01,B6,2276,SJU,BDL
2020-01-01,B6,2279,BOS,EWR
2020-01-01,B6,2301,JFK,FLL
2020-01-01,B6,2323,DCA,MCO
2020-01-01,B6,2324,MCO,DCA
2020-01-01,B6,2338,BUR,BOS
2020-01-01,B6,2339,BOS,BUR
2020-01-01,B6,2379,BOS,EWR
2020-01-01,B6,2380,EWR,BOS
2020-01-01,B6,2401,JFK,FLL
2020-01-01,B6,2402,JFK,BUF
2020-01-01,B6,2416,AUS,MCO
2020-01-01,B6,2417,MCO,AUS
2020-01-01,B6,2421,BOS,PBI
2020-01-01,B6,2429,JFK,RSW
2020-01-01,B6,2430,RSW,JFK
2020-01-01,B6,2433,MCO,SJU
2020-01-01,B6,2434,SJU,MCO
2020-01-01,B6,2454,DCA,BOS
2020-01-01,B6,2460,PHL,BOS
2020-01-01,B6,2465,BUF,FLL
2020-01-01,B6,2466,FLL,BUF
2020-01-01,B6,2467,BOS,CHS
2020-01-01,B6,2468,CHS,BOS
2020-01-01,B6,2469,BOS,FLL
2020-01-01,B6,2470,FLL,BOS
2020-01-01,B6,2501,JFK,FLL
2020-01-01,B6,2506,LGB,SEA
2020-01-01,B6,2507,SEA,LGB
2020-01-01,B6,2516,JFK,SYR
2020-01-01,B6,2534,JFK,BTV
2020-01-01,HA,1,LAX,HNL
2020-01-01,HA,2,HNL,LAX
2020-01-01,HA,3,LAX,HNL
2020-01-01,HA,4,HNL,LAX
2020-01-01,HA,5,LAS,HNL
2020-01-01,HA,6,HNL,LAS
2020-01-01,HA,7,LAS,HNL
2020-01-01,HA,8,HNL,LAS
2020-01-01,HA,9,LAX,HNL
2020-01-01,HA,10,HNL,LAX
2020-01-01,HA,11,SFO,HNL
2020-01-01,HA,12,HNL,SFO
2020-01-01,HA,15,SAN,HNL
2020-01-01,HA,16,HNL,SAN
2020-01-01,HA,17,LAS,HNL
2020-01-01,HA,18,HNL,LAS
2020-01-01,HA,19,SMF,HNL
2020-01-01,HA,20,HNL,SMF
2020-01-01,HA,21,SEA,HNL
2020-01-01,HA,22,HNL,SEA
2020-01-01,HA,24,OGG,OAK
2020-01-01,HA,26,HNL,PDX
2020-01-01,HA,27,SEA,HNL
2020-01-01,HA,28,HNL,SEA
2020-01-01,HA,29,SEA,OGG
2020-01-01,HA,30,OGG,SEA
2020-01-01,HA,32,OGG,LAS
2020-01-01,HA,33,LAX,OGG
2020-01-01,HA,34,OGG,LAX
2020-01-01,AS,2001,YKM,SEA
2020-01-01,AS,2002,SEA,YKM
2020-01-01,AS,2003,BOI,SEA
2020-01-01,AS,2004,SEA,YKM
2020-01-01,AS,2006,SEA,YKM
2020-01-01,AS,2007,BZN,PDX
2020-01-01,AS,2008,SEA,YKM
2020-01-01,AS,2009,SEA,ELP
2020-01-01,AS,2011,YKM,SEA
2020-01-01,AS,2012,PDX,BZN
2020-01-01,AS,2016,SEA,ALW
2020-01-01,AS,2017,YKM,SEA
2020-01-01,AS,2018,ELP,SEA
2020-01-01,AS,2022,SEA,BOI
2020-01-01,AS,2024,SNA,SFO
2020-01-01,AS,2025,DAL,SEA
2020-01-01,AS,2027,BOI,PDX
2020-01-01,AS,2028,SEA,DAL
2020-01-01,AS,2031,ALW,SEA
2020-01-01,AS,2034,RDM,PDX
2020-01-01,AS,2035,PDX,EUG
2020-01-01,AS,2036,EUG,PDX
2020-01-01,AS,2037,GEG,PDX
2020-01-01,AS,2040,SEA,HLN
2020-01-01,AS,2041,SEA,PDX
2020-01-01,AS,2042,PDX,SJC
2020-01-01,AS,2043,SJC,PDX
2020-01-01,AS,2046,PDX,GEG
2020-01-01,AS,2058,RDM,PDX
2020-01-01,AS,2059,PDX,RDM
2020-01-01,AS,2061,SEA,PDX
2020-01-01,AS,2062,PDX,SEA
2020-01-01,AS,2063,SEA,PDX
2020-01-01,AS,2064,SEA,EAT
2020-01-01,AS,2065,HLN,SEA
2020-01-01,AS,2066,PDX,SEA
2020-01-01,AS,2067,PUW,SEA
2020-01-01,AS,2069,EAT,SEA
2020-01-01,AS,2070,BOI,GEG
2020-01-01,AS,2071,GEG,BOI
2020-01-01,AS,2072,BOI,GEG
2020-01-01,AS,2073,GEG,BOI
2020-01-01,AS,2074,SEA,FCA
2020-01-01,AS,2075,FCA,SEA
2020-01-01,AS,2076,SMF,BOI
2020-01-01,AS,2077,BOI,SMF
2020-01-01,AS,2078,SEA,EAT
2020-01-01,AS,2079,EAT,SEA
2020-01-01,AS,2081,PDX,EUG
2020-01-01,AS,2083,PDX,RDM
2020-01-01,AS,2084,MFR,PDX
2020-01-01,AS,2085,PDX,RDM
2020-01-01,AS,2087,ALW,SEA
2020-01-01,AS,2089,PDX,MFR
2020-01-01,AS,2091,PDX,MFR
2020-01-01,AS,2092,MFR,PDX
2020-01-01,AS,2095,PDX,MFR
2020-01-01,AS,2096,SEA,ALW
2020-01-01,AS,2097,BOI,SEA
2020-01-01,AS,2098,MFR,PDX
2020-01-01,AS,2099,PDX,MFR
2020-01-01,AS,2101,PSC,SEA
2020-01-01,AS,2102,SEA,PSC
2020-01-01,AS,2103,PSC,SEA
2020-01-01,AS,2107,PSC,SEA
2020-01-01,AS,2108,SEA,FCA
2020-01-01,AS,2109,PSC,SEA
2020-01-01,AS,2110,SEA,PSC
2020-01-01,AS,2111,PSC,SEA
2020-01-01,AS,2117,PDX,SBA
2020-01-01,AS,2120,SBA,PDX
2020-01-01,AS,2121,LAS,PAE
2020-01-01,AS,2127,PUW,SEA
2020-01-01,AS,2129,PUW,SEA
2020-01-01,AS,2132,SEA,PSC
2020-01-01,AS,2134,SEA,EAT
2020-01-01,AS,2140,SEA,BOI
2020-01-01,AS,2141,PDX,RNO
2020-01-01,AS,2144,SEA,PUW
2020-01-01,AS,2146,RDM,PDX
2020-01-01,AS,2148,PDX,SEA
2020-01-01,AS,2149,EAT,SEA
2020-01-01,AS,2154,SEA,PUW
2020-01-01,AS,2156,SEA,PUW
2020-01-01,AS,2157,BOI,RNO
2020-01-01,AS,2158,SEA,EAT
2020-01-01,AS,2159,EAT,SEA
2020-01-01,AS,2160,MFR,SEA
2020-01-01,AS,2161,SFO,SNA
2020-01-01,AS,2164,RNO,BOI
2020-01-01,AS,2168,SEA,BOI
2020-01-01,AS,2177,BOI,SEA
2020-01-01,AS,2179,SEA,RDM
2020-01-01,AS,2181,SEA,PDX
2020-01-01,AS,2190,SEA,MSO
2020-01-01,AS,2191,MSO,SEA
2020-01-01,AS,2192,SEA,GEG
2020-01-01,AS,2193,GEG,SEA
2020-01-01,AS,2195,GEG,SEA
2020-01-01,AS,2201,YKM,SEA
2020-01-01,AS,2203,PUW,SEA
2020-01-01,AS,2204,PDX,SEA
2020-01-01,AS,2210,PDX,SEA
2020-01-01,AS,2216,MFR,SEA
2020-01-01,AS,2217,SEA,PDX
2020-01-01,AS,2219,PUW,SEA
2020-01-01,AS,2221,SEA,MFR
2020-01-01,AS,2222,RDM,SEA
2020-01-01,AS,2223,PDX,BOI
2020-01-01,AS,2236,RDM,PDX
2020-01-01,AS,2241,GEG,SEA
2020-01-01,AS,2242,SEA,PDX
2020-01-01,AS,2249,GEG,SEA
2020-01-01,AS,2250,RNO,SEA
2020-01-01,AS,2253,PDX,RNO
2020-01-01,AS,2254,PDX,GEG
2020-01-01,AS,2255,SEA,RNO
2020-01-01,AS,2257,PDX,RNO
2020-01-01,AS,2260,RNO,PDX
2020-01-01,AS,2262,RNO,PDX
2020-01-01,AS,2268,PDX,SEA
2020-01-01,AS,2270,RNO,PDX
2020-01-01,AS,2271,BOI,PDX
2020-01-01,AS,2272,PDX,SEA
2020-01-01,AS,2273,SEA,RDM
2020-01-01,AS,2274,PDX,SEA
2020-01-01,AS,2280,EUG,SEA
2020-01-01,AS,2281,SEA,EUG
2020-01-01,AA,583,CLT,ORD
2020-01-01,AA,584,PHX,BWI
2020-01-01,AA,585,DFW,OGG
2020-01-01,AA,588,MCO,MIA
2020-01-01,AA,589,LAS,PHL
2020-01-01,AA,589,PHL,LAS
2020-01-01,AA,590,PHX,STL
2020-01-01,AA,590,STL,PHX
2020-01-01,AA,591,CLT,PWM
2020-01-01,AA,591,PWM,CLT
2020-01-01,AA,592,LAX,CLT
2020-01-01,AA,593,FLL,DFW
2020-01-01,AA,594,PHL,SFO
2020-01-01,AA,595,CLT,RDU
2020-01-01,AA,595,RDU,CLT
2020-01-01,AA,596,CLT,SAN
2020-01-01,AA,598,LGA,CLT
2020-01-01,AA,599,PHX,CLT
2020-01-01,AA,600,CLT,SEA
2020-01-01,AA,600,SEA,CLT
2020-01-01,AA,601,ORD,PHX
2020-01-01,AA,602,MCO,PHX
2020-01-01,AA,602,PHX,MCO
2020-01-01,AA,603,DFW,MEM
2020-01-01,AA,604,PHX,TPA
2020-01-01,AA,605,MCI,CLT
2020-01-01,AA,606,CLT,SMF
2020-01-01,AA,607,MSY,CLT
2020-01-01,AA,608,IND,PHX
2020-01-01,AA,609,BWI,CLT
2020-01-01,AA,610,CLT,SEA
2020-01-01,AA,613,PHX,OMA
2020-01-01,AA,615,PHX,ORD
2020-01-01,AA,616,DCA,CLT
2020-01-01,AA,617,BDL,CLT
2020-01-01,AA,617,CLT,BDL
2020-01-01,AA,618,PHX,CVG
2020-01-01,AA,619,ORD,PBI
2020-01-01,AA,619,PBI,ORD
2020-01-01,AA,620,CLT,IAH
2020-01-01,AA,620,IAH,CLT
2020-01-01,AA,623,PHX,MCI
2020-01-01,AA,624,CLT,LAS
2020-01-01,AA,625,SAN,PHX
2020-01-01,AA,626,CLT,PHL
2020-01-01,AA,627,CLT,LAS
2020-01-01,AA,628,LGA,CLT
2020-01-01,AA,629,PHX,PHL
2020-01-01,AA,630,ORD,PHX
2020-01-01,AA,631,CLT,BOS
2020-01-01,AA,632,PVD,CLT
2020-01-01,AA,633,PHX,DFW
2020-01-01,AA,634,PHX,ONT
2020-01-01,AA,635,DFW,PHX
2020-01-01,AA,636,MIA,JFK
2020-01-01,AA,637,CMH,LAX
2020-01-01,AA,638,CLT,LAS
2020-01-01,AA,639,SAN,CLT
2020-01-01,AA,641,ILM,CLT
2020-01-01,AA,642,CLT,DTW
2020-01-01,AA,642,DTW,CLT
2020-01-01,AA,643,CLT,PHX
2020-01-01,AA,644,CLT,AUS
2020-01-01,AA,646,LAX,CMH
2020-01-01,AA,647,TPA,DFW
2020-01-01,AA,648,PHX,SLC
2020-01-01,AA,648,SLC,PHX
2020-01-01,AA,649,CLT,FLL
2020-01-01,AA,650,PHX,LAX
2020-01-01,AA,651,SFO,PHL
2020-01-01,AA,652,PHX,SMF
2020-01-01,AA,652,SMF,PHX
2020-01-01,AA,653,BOS,CLT
2020-01-01,AA,1630,DCA,PBI
2020-01-01,AA,1630,PBI,DCA
2020-01-01,AA,1631,CLT,MSY
2020-01-01,AA,1632,DFW,PHX
2020-01-01,AA,1633,SAT,PHX
2020-01-01,AA,1635,CLT,PBI
2020-01-01,AA,1635,PBI,CLT
2020-01-01,AA,1636,TPA,PHL
2020-01-01,AA,1638,IAH,LAX
2020-01-01,AA,1638,LAX,IAH
2020-01-01,AA,1640,PHL,BNA
2020-01-01,AA,1641,CLT,MEM
2020-01-01,AA,1642,DTW,CLT
2020-01-01,AA,1643,ATL,CLT
2020-01-01,AA,1644,DFW,RSW
2020-01-01,AA,1645,CLT,RDU
2020-01-01,AA,1646,RSW,CLT
2020-01-01,AA,1647,STL,PHL
2020-01-01,AA,1648,CLT,PHL
2020-01-01,AA,1650,CLT,ORD
2020-01-01,AA,1651,SAN,CLT
2020-01-01,AA,1652,ORD,PHL
2020-01-01,AA,1653,RDU,PHL
2020-01-01,AA,1655,PHL,LGA
2020-01-01,AA,1656,CLT,JAX
2020-01-01,AA,1657,BOS,PHL
2020-01-01,AA,1658,PHX,PHL
2020-01-01,AA,1659,CLT,SFO
2020-01-01,AA,1660,DFW,MCO
2020-01-01,AA,1661,CLT,IAH
2020-01-01,AA,1661,IAH,CLT
2020-01-01,AA,1662,LAX,PHX
2020-01-01,AA,1663,PHL,TPA
2020-01-01,AA,1664,TPA,PHL
2020-01-01,AA,1665,DCA,PBI
2020-01-01,AA,1665,PBI,DCA
2020-01-01,AA,1667,SEA,DFW
2020-01-01,AA,1668,CLT,ORD
2020-01-01,AA,1669,DFW,MCO
2020-01-01,AA,1671,SFO,DFW
2020-01-01,AA,1672,TPA,PHX
2020-01-01,AA,1673,PHL,MCO
2020-01-01,AA,1674,CLT,LAX
2020-01-01,AA,1675,MIA,CLT
2020-01-01,AA,1676,ORD,CLT
2020-01-01,AA,1677,PHL,ORD
2020-01-01,AA,1678,CLT,PHX
2020-01-01,AA,1679,PHX,DTW
2020-01-01,AA,1680,PHL,ORD
2020-01-01,AA,1681,MIA,JFK
2020-01-01,AA,1682,FLL,PHL
2020-01-01,AA,1684,PHL,ATL
2020-01-01,AA,1685,CLT,CHS
2020-01-01,AA,1686,PHL,RDU
